step,train_mae
100,0.26899
200,0.263197
300,0.258623
400,0.245583
500,0.229113
600,0.214672
700,0.208389
800,0.209011
900,0.210435
1000,0.207723
1100,0.208338
1200,0.204704
1300,0.207819
1400,0.20848
1500,0.204199
1600,0.20478
1700,0.203892
1800,0.204357
1900,0.203344
2000,0.201482
2100,0.202623
2200,0.199645
2300,0.199676
2400,0.205587
2500,0.197756
2600,0.196251
2700,0.195352
2800,0.199698
2900,0.194207
3000,0.191597
3100,0.188607
3200,0.187653
3300,0.185374
3400,0.184549
3500,0.186671
3600,0.183314
3700,0.178473
3800,0.171851
3900,0.17015
4000,0.170917
4100,0.171194
4200,0.167814
4300,0.165406
4400,0.158571
4500,0.161104
4600,0.161006
4700,0.158304
4800,0.155926
4900,0.157876
5000,0.153871
