step,train_mae
100,0.247363
200,0.215569
300,0.211583
400,0.183365
500,0.182137
600,0.190792
700,0.176168
800,0.164245
900,0.165897
1000,0.188703
1100,0.174179
1200,0.200035
1300,0.150613
1400,0.17021
1500,0.171709
1600,0.166981
1700,0.150991
1800,0.166304
1900,0.145937
2000,0.162918
2100,0.17402
2200,0.165266
2300,0.164697
2400,0.188672
2500,0.150612
2600,0.19444
2700,0.156048
2800,0.173433
2900,0.155708
3000,0.171265
3100,0.144802
3200,0.162686
3300,0.160056
3400,0.167763
3500,0.15866
3600,0.143535
3700,0.151771
3800,0.158375
3900,0.154071
4000,0.139662
4100,0.158169
4200,0.140998
4300,0.157865
4400,0.151981
4500,0.137846
4600,0.157344
4700,0.146918
4800,0.129398
4900,0.156427
5000,0.172258
