step,train_mae
100,0.045939
200,0.045405
300,0.045751
400,0.044955
500,0.043524
600,0.04303
700,0.044145
800,0.042529
900,0.042163
1000,0.043229
1100,0.042315
1200,0.041199
1300,0.041067
1400,0.043538
1500,0.041998
1600,0.042753
1700,0.04302
1800,0.042781
1900,0.041703
2000,0.04287
2100,0.042295
2200,0.042225
2300,0.041961
2400,0.042352
2500,0.042558
2600,0.040961
2700,0.041992
2800,0.042426
2900,0.042473
3000,0.042232
3100,0.042524
3200,0.042712
3300,0.040702
3400,0.04173
3500,0.042681
3600,0.042667
3700,0.042646
3800,0.042416
3900,0.043186
4000,0.044141
4100,0.042973
4200,0.041657
4300,0.042879
4400,0.041539
4500,0.042502
4600,0.042377
4700,0.042813
4800,0.041935
4900,0.042726
5000,0.044382
