step,train_mae
100,0.040236
200,0.03678
300,0.041903
400,0.037858
500,0.038696
600,0.038754
700,0.037866
800,0.041911
900,0.042784
1000,0.035377
1100,0.038868
1200,0.037893
1300,0.036694
1400,0.04028
1500,0.033548
1600,0.046249
1700,0.037716
1800,0.035245
1900,0.033157
2000,0.039964
2100,0.03783
2200,0.041339
2300,0.039549
2400,0.040119
2500,0.037345
2600,0.045153
2700,0.037371
2800,0.038899
2900,0.038356
3000,0.036622
3100,0.041517
3200,0.039324
3300,0.033658
3400,0.03828
3500,0.035628
3600,0.040216
3700,0.038777
3800,0.030811
3900,0.040131
4000,0.040393
4100,0.034988
4200,0.041538
4300,0.037774
4400,0.035594
4500,0.037382
4600,0.036099
4700,0.038816
4800,0.032524
4900,0.039935
5000,0.037041
