step,train_mae
100,0.056839
200,0.060448
300,0.053245
400,0.055385
500,0.039973
600,0.055082
700,0.053554
800,0.061846
900,0.052302
1000,0.055096
1100,0.056346
1200,0.057157
1300,0.04702
1400,0.042772
1500,0.045791
1600,0.04625
1700,0.054239
1800,0.052337
1900,0.049757
2000,0.043549
2100,0.074186
2200,0.048836
2300,0.063883
2400,0.052979
2500,0.045451
2600,0.059768
2700,0.045891
2800,0.065782
2900,0.063909
3000,0.044645
3100,0.053851
3200,0.058027
3300,0.063363
3400,0.046752
3500,0.041593
3600,0.052346
3700,0.043483
3800,0.046209
3900,0.080483
4000,0.061473
4100,0.054612
4200,0.057956
4300,0.048149
4400,0.053514
4500,0.056735
4600,0.045972
4700,0.046875
4800,0.04849
4900,0.05996
5000,0.051862
