step,train_mae
100,0.056284
200,0.059655
300,0.051468
400,0.048409
500,0.05496
600,0.056249
700,0.048912
800,0.049095
900,0.051514
1000,0.048819
1100,0.049997
1200,0.057685
1300,0.059201
1400,0.054339
1500,0.05162
1600,0.04951
1700,0.057374
1800,0.056178
1900,0.043716
2000,0.052512
2100,0.048017
2200,0.053913
2300,0.056014
2400,0.059904
2500,0.054593
2600,0.045776
2700,0.058161
2800,0.048297
2900,0.040211
3000,0.053939
3100,0.047462
3200,0.056902
3300,0.053512
3400,0.055479
3500,0.054013
3600,0.052812
3700,0.053774
3800,0.057718
3900,0.050795
4000,0.050234
4100,0.060278
4200,0.053137
4300,0.052096
4400,0.048574
4500,0.053229
4600,0.057925
4700,0.048654
4800,0.056667
4900,0.045991
5000,0.054138
