step,train_mae
100,0.055887
200,0.048087
300,0.053895
400,0.05569
500,0.051541
600,0.057378
700,0.052406
800,0.059262
900,0.055402
1000,0.054546
1100,0.051061
1200,0.055514
1300,0.054753
1400,0.047296
1500,0.04645
1600,0.058796
1700,0.050532
1800,0.05464
1900,0.061427
2000,0.030724
2100,0.071204
2200,0.063545
2300,0.061247
2400,0.050856
2500,0.047973
2600,0.072491
2700,0.051511
2800,0.059896
2900,0.066427
3000,0.049017
3100,0.053001
3200,0.053447
3300,0.053727
3400,0.055251
3500,0.057335
3600,0.050262
3700,0.051262
3800,0.054387
3900,0.048638
4000,0.041018
4100,0.05923
4200,0.079195
4300,0.051388
4400,0.049422
4500,0.037977
4600,0.05403
4700,0.054127
4800,0.051679
4900,0.050889
5000,0.044881
