step,train_mae
100,0.052314
200,0.057373
300,0.054729
400,0.053997
500,0.060304
600,0.055499
700,0.053621
800,0.054467
900,0.061837
1000,0.053043
1100,0.049133
1200,0.053082
1300,0.057068
1400,0.052694
1500,0.053577
1600,0.054153
1700,0.048673
1800,0.051485
1900,0.051154
2000,0.048065
2100,0.046809
2200,0.049364
2300,0.048283
2400,0.055287
2500,0.054777
2600,0.049628
2700,0.052028
2800,0.046932
2900,0.052993
3000,0.052977
3100,0.054667
3200,0.049569
3300,0.051402
3400,0.052416
3500,0.050362
3600,0.052457
3700,0.060524
3800,0.051871
3900,0.051943
4000,0.051642
4100,0.053567
4200,0.055516
4300,0.05098
4400,0.052088
4500,0.062154
4600,0.051772
4700,0.049947
4800,0.053239
4900,0.05162
5000,0.054903
