step,train_mae
100,0.055548
200,0.047505
300,0.048933
400,0.054741
500,0.052021
600,0.04816
700,0.052349
800,0.052789
900,0.04907
1000,0.045131
1100,0.050174
1200,0.048743
1300,0.051546
1400,0.05033
1500,0.05203
1600,0.052925
1700,0.049725
1800,0.055681
1900,0.044753
2000,0.042903
2100,0.055605
2200,0.049281
2300,0.049372
2400,0.049262
2500,0.049655
2600,0.052072
2700,0.048626
2800,0.045429
2900,0.049579
3000,0.059118
3100,0.047751
3200,0.048179
3300,0.046829
3400,0.049813
3500,0.054513
3600,0.052904
3700,0.05017
3800,0.047239
3900,0.053216
4000,0.051048
4100,0.049539
4200,0.056115
4300,0.043804
4400,0.060438
4500,0.051897
4600,0.049017
4700,0.053757
4800,0.046541
4900,0.051605
5000,0.058334
