step,train_mae
100,0.059251
200,0.055197
300,0.056615
400,0.05613
500,0.053032
600,0.053399
700,0.054333
800,0.053344
900,0.053218
1000,0.051996
1100,0.050428
1200,0.051212
1300,0.05138
1400,0.050646
1500,0.049316
1600,0.049903
1700,0.052295
1800,0.051075
1900,0.05089
2000,0.053242
2100,0.051839
2200,0.051874
2300,0.051108
2400,0.049826
2500,0.050246
2600,0.050627
2700,0.051518
2800,0.051029
2900,0.051596
3000,0.050772
3100,0.05064
3200,0.051341
3300,0.052519
3400,0.050281
3500,0.050472
3600,0.050714
3700,0.051327
3800,0.050579
3900,0.050501
4000,0.050477
4100,0.050275
4200,0.0522
4300,0.050699
4400,0.050515
4500,0.052735
4600,0.051762
4700,0.050032
4800,0.054307
4900,0.051255
5000,0.052032
