step,train_mae
100,0.044015
200,0.043023
300,0.04239
400,0.042631
500,0.041384
600,0.039916
700,0.040554
800,0.040978
900,0.040431
1000,0.040887
1100,0.040209
1200,0.040669
1300,0.041435
1400,0.040246
1500,0.039913
1600,0.040541
1700,0.040058
1800,0.03936
1900,0.039586
2000,0.040655
2100,0.040559
2200,0.039963
2300,0.041121
2400,0.040162
2500,0.040871
2600,0.040862
2700,0.038969
2800,0.039875
2900,0.039359
3000,0.039515
3100,0.039624
3200,0.039153
3300,0.040623
3400,0.04026
3500,0.039454
3600,0.040037
3700,0.039827
3800,0.039537
3900,0.040576
4000,0.039675
4100,0.039881
4200,0.0412
4300,0.038968
4400,0.039859
4500,0.040037
4600,0.039315
4700,0.039648
4800,0.039607
4900,0.038665
5000,0.040773
