step,train_mae
100,0.033511
200,0.042155
300,0.037789
400,0.038579
500,0.033965
600,0.038202
700,0.037221
800,0.038441
900,0.035874
1000,0.038052
1100,0.040585
1200,0.038009
1300,0.041125
1400,0.039835
1500,0.034896
1600,0.035986
1700,0.03733
1800,0.036674
1900,0.039076
2000,0.038828
2100,0.034111
2200,0.036187
2300,0.033648
2400,0.037384
2500,0.040055
2600,0.035398
2700,0.037563
2800,0.035878
2900,0.034584
3000,0.039908
3100,0.034363
3200,0.03142
3300,0.040044
3400,0.045544
3500,0.036424
3600,0.037022
3700,0.039994
3800,0.038199
3900,0.036291
4000,0.040354
4100,0.037817
4200,0.032838
4300,0.035812
4400,0.036911
4500,0.041163
4600,0.033858
4700,0.035992
4800,0.037509
4900,0.039315
5000,0.03384
