step,train_mae
100,0.06501
200,0.061834
300,0.061845
400,0.060985
500,0.060104
600,0.059165
700,0.059406
800,0.059812
900,0.056403
1000,0.056516
1100,0.059343
1200,0.057602
1300,0.056836
1400,0.05762
1500,0.057581
1600,0.05584
1700,0.054923
1800,0.056188
1900,0.055337
2000,0.057099
2100,0.056995
2200,0.055859
2300,0.056527
2400,0.056639
2500,0.056063
2600,0.056089
2700,0.055424
2800,0.05552
2900,0.055738
3000,0.055978
3100,0.05506
3200,0.056244
3300,0.054351
3400,0.055401
3500,0.056166
3600,0.057043
3700,0.055535
3800,0.056092
3900,0.055509
4000,0.055253
4100,0.056151
4200,0.055956
4300,0.054378
4400,0.055248
4500,0.055709
4600,0.056207
4700,0.056063
4800,0.056067
4900,0.056981
5000,0.056226
