step,train_mae
100,0.051643
200,0.051342
300,0.05015
400,0.05439
500,0.054442
600,0.054665
700,0.052312
800,0.056385
900,0.055128
1000,0.053236
1100,0.052226
1200,0.053788
1300,0.051655
1400,0.051071
1500,0.050379
1600,0.050914
1700,0.04127
1800,0.05176
1900,0.052272
2000,0.054199
2100,0.049266
2200,0.050975
2300,0.050804
2400,0.055032
2500,0.050108
2600,0.046153
2700,0.049106
2800,0.051545
2900,0.050379
3000,0.051731
3100,0.048001
3200,0.046617
3300,0.059616
3400,0.04887
3500,0.059686
3600,0.046469
3700,0.055056
3800,0.054001
3900,0.051079
4000,0.054428
4100,0.052956
4200,0.055626
4300,0.058643
4400,0.049912
4500,0.050745
4600,0.050594
4700,0.052588
4800,0.048889
4900,0.046188
5000,0.053557
