step,train_mae
100,0.002033
200,0.002447
300,0.001642
400,0.001728
500,0.001964
600,0.00191
700,0.002701
800,0.002442
900,0.007931
1000,0.008718
1100,0.006447
1200,0.001389
1300,0.001466
1400,0.001754
1500,0.002238
1600,0.003754
1700,0.001736
1800,0.001273
1900,0.001103
2000,0.002068
2100,0.002125
2200,0.00218
2300,0.001746
2400,0.003531
2500,0.002384
2600,0.002068
2700,0.001423
2800,0.002996
2900,0.002685
3000,0.004645
3100,0.001447
3200,0.003211
3300,0.00395
3400,0.00109
3500,0.002641
3600,0.004415
3700,0.004005
3800,0.000833
3900,0.002245
4000,0.000841
4100,0.000895
4200,0.00153
4300,0.001599
4400,0.003353
4500,0.001944
4600,0.003086
4700,0.003211
4800,0.003447
4900,0.002169
5000,0.00296
