step,train_mae
100,0.013128
200,0.016486
300,0.008809
400,0.008489
500,0.006991
600,0.006214
700,0.00601
800,0.005477
900,0.005325
1000,0.005157
1100,0.004573
1200,0.004924
1300,0.004257
1400,0.004202
1500,0.004474
1600,0.003926
1700,0.003969
1800,0.003381
1900,0.003865
2000,0.00474
2100,0.00295
2200,0.00335
2300,0.004507
2400,0.003223
2500,0.002274
2600,0.001817
2700,0.002905
2800,0.001794
2900,0.003655
3000,0.003988
3100,0.002238
3200,0.001773
3300,0.002478
3400,0.002118
3500,0.002447
3600,0.001632
3700,0.001989
3800,0.002055
3900,0.002124
4000,0.001973
4100,0.0028
4200,0.001447
4300,0.001778
4400,0.001398
4500,0.001885
4600,0.001628
4700,0.002212
4800,0.001439
4900,0.0013
5000,0.001479
