step,train_mae
100,0.062359
200,0.059699
300,0.058937
400,0.058466
500,0.055928
600,0.058132
700,0.057017
800,0.057126
900,0.055581
1000,0.056682
1100,0.055304
1200,0.053807
1300,0.055674
1400,0.055106
1500,0.053709
1600,0.055863
1700,0.056416
1800,0.053874
1900,0.055921
2000,0.055868
2100,0.054388
2200,0.055349
2300,0.054986
2400,0.054155
2500,0.053442
2600,0.055123
2700,0.053901
2800,0.053005
2900,0.054233
3000,0.053812
3100,0.055836
3200,0.05467
3300,0.053788
3400,0.054758
3500,0.054749
3600,0.055731
3700,0.056382
3800,0.055486
3900,0.053695
4000,0.055386
4100,0.05476
4200,0.054906
4300,0.054383
4400,0.054324
4500,0.054444
4600,0.053699
4700,0.056414
4800,0.05584
4900,0.055678
5000,0.054929
