step,train_mae
100,0.054484
200,0.057998
300,0.048254
400,0.054307
500,0.050039
600,0.049199
700,0.051467
800,0.051788
900,0.048942
1000,0.053253
1100,0.051532
1200,0.052353
1300,0.047922
1400,0.055284
1500,0.054087
1600,0.051774
1700,0.051368
1800,0.051149
1900,0.053715
2000,0.060922
2100,0.048993
2200,0.048601
2300,0.060694
2400,0.046737
2500,0.045624
2600,0.057666
2700,0.048493
2800,0.049177
2900,0.046733
3000,0.057009
3100,0.052854
3200,0.046381
3300,0.054716
3400,0.051859
3500,0.053004
3600,0.050887
3700,0.048464
3800,0.050477
3900,0.05567
4000,0.058104
4100,0.054514
4200,0.059037
4300,0.049594
4400,0.053713
4500,0.048714
4600,0.054933
4700,0.051354
4800,0.050551
4900,0.051882
5000,0.049969
