step,train_mae
100,0.051877
200,0.014543
300,0.012763
400,0.01154
500,0.010721
600,0.01033
700,0.009963
800,0.00953
900,0.009492
1000,0.009258
1100,0.009221
1200,0.009263
1300,0.009139
1400,0.008991
1500,0.009108
1600,0.009117
1700,0.009009
1800,0.009062
1900,0.009121
2000,0.008915
2100,0.00895
2200,0.008702
2300,0.008837
2400,0.008836
2500,0.008883
2600,0.008817
2700,0.00887
2800,0.008988
2900,0.008976
3000,0.008996
3100,0.008759
3200,0.008877
3300,0.008852
3400,0.009026
3500,0.00882
3600,0.008948
3700,0.008925
3800,0.00904
3900,0.008905
4000,0.008934
4100,0.008858
4200,0.008824
4300,0.008926
4400,0.008843
4500,0.008797
4600,0.008816
4700,0.008843
4800,0.008768
4900,0.00903
5000,0.008875
