step,train_mae
100,0.036485
200,0.017616
300,0.016329
400,0.013259
500,0.011801
600,0.012983
700,0.010815
800,0.010373
900,0.009691
1000,0.009508
1100,0.01
1200,0.010509
1300,0.009605
1400,0.010894
1500,0.009251
1600,0.011246
1700,0.010793
1800,0.009976
1900,0.01078
2000,0.010523
2100,0.008419
2200,0.008789
2300,0.009566
2400,0.008998
2500,0.009733
2600,0.009506
2700,0.009889
2800,0.009127
2900,0.009041
3000,0.010408
3100,0.009462
3200,0.009063
3300,0.01166
3400,0.009099
3500,0.008946
3600,0.009526
3700,0.008975
3800,0.009776
3900,0.010125
4000,0.008149
4100,0.010604
4200,0.009874
4300,0.010252
4400,0.008752
4500,0.009868
4600,0.009869
4700,0.010484
4800,0.008712
4900,0.008337
5000,0.010326
