step,train_mae
100,0.065819
200,0.06137
300,0.059627
400,0.05878
500,0.057435
600,0.057904
700,0.056871
800,0.058401
900,0.055765
1000,0.055697
1100,0.055215
1200,0.054797
1300,0.055547
1400,0.055948
1500,0.053947
1600,0.054821
1700,0.056493
1800,0.053922
1900,0.052856
2000,0.053316
2100,0.053957
2200,0.054436
2300,0.0547
2400,0.055538
2500,0.054889
2600,0.054361
2700,0.054096
2800,0.054338
2900,0.054002
3000,0.055262
3100,0.055367
3200,0.054617
3300,0.055111
3400,0.0548
3500,0.05623
3600,0.053594
3700,0.05438
3800,0.055047
3900,0.056979
4000,0.055101
4100,0.055858
4200,0.055182
4300,0.055371
4400,0.055692
4500,0.054721
4600,0.055374
4700,0.054213
4800,0.055511
4900,0.053829
5000,0.05322
