step,train_mae
100,0.053531
200,0.052724
300,0.055889
400,0.05652
500,0.059993
600,0.054294
700,0.055578
800,0.054863
900,0.06055
1000,0.056971
1100,0.051252
1200,0.047216
1300,0.058174
1400,0.053914
1500,0.049755
1600,0.055321
1700,0.058273
1800,0.054337
1900,0.058861
2000,0.054042
2100,0.054484
2200,0.051043
2300,0.052675
2400,0.051964
2500,0.047534
2600,0.053099
2700,0.057626
2800,0.052108
2900,0.054537
3000,0.053736
3100,0.047946
3200,0.066144
3300,0.048496
3400,0.051493
3500,0.052853
3600,0.053763
3700,0.059202
3800,0.055067
3900,0.057043
4000,0.052233
4100,0.054581
4200,0.057307
4300,0.044097
4400,0.064075
4500,0.05539
4600,0.053445
4700,0.057344
4800,0.048012
4900,0.054503
5000,0.060249
