step,train_mae
100,0.054827
200,0.050752
300,0.053093
400,0.052797
500,0.053101
600,0.048302
700,0.047588
800,0.0471
900,0.051542
1000,0.05435
1100,0.049222
1200,0.042887
1300,0.050416
1400,0.056524
1500,0.051411
1600,0.047047
1700,0.059448
1800,0.052287
1900,0.048759
2000,0.053447
2100,0.043931
2200,0.050177
2300,0.051436
2400,0.050523
2500,0.050266
2600,0.051329
2700,0.045669
2800,0.047928
2900,0.051009
3000,0.04763
3100,0.049266
3200,0.05192
3300,0.046671
3400,0.049415
3500,0.049271
3600,0.049607
3700,0.049152
3800,0.050261
3900,0.047517
4000,0.051187
4100,0.045259
4200,0.047588
4300,0.04698
4400,0.049871
4500,0.048814
4600,0.043997
4700,0.04629
4800,0.049117
4900,0.055406
5000,0.044345
