step,train_mae
100,0.047159
200,0.044038
300,0.042828
400,0.042187
500,0.041054
600,0.041012
700,0.039466
800,0.039672
900,0.038849
1000,0.038658
1100,0.038664
1200,0.038073
1300,0.037929
1400,0.037574
1500,0.037242
1600,0.037798
1700,0.037694
1800,0.037501
1900,0.037157
2000,0.037632
2100,0.037556
2200,0.037602
2300,0.037506
2400,0.037448
2500,0.037203
2600,0.037173
2700,0.03753
2800,0.037877
2900,0.037457
3000,0.037027
3100,0.037638
3200,0.038066
3300,0.03754
3400,0.037618
3500,0.037274
3600,0.037952
3700,0.037775
3800,0.037445
3900,0.037643
4000,0.036853
4100,0.037198
4200,0.037841
4300,0.037843
4400,0.037436
4500,0.037886
4600,0.037557
4700,0.037627
4800,0.03739
4900,0.037823
5000,0.03732
