step,train_mae
100,0.051877
200,0.063534
300,0.053774
400,0.05306
500,0.052615
600,0.049652
700,0.062357
800,0.051841
900,0.056623
1000,0.047739
1100,0.051838
1200,0.052398
1300,0.049153
1400,0.05795
1500,0.048772
1600,0.048298
1700,0.053375
1800,0.052612
1900,0.046946
2000,0.052126
2100,0.061302
2200,0.057618
2300,0.055791
2400,0.054965
2500,0.056143
2600,0.053097
2700,0.054967
2800,0.055414
2900,0.05373
3000,0.052012
3100,0.050244
3200,0.053592
3300,0.047147
3400,0.057028
3500,0.058378
3600,0.05092
3700,0.04937
3800,0.051143
3900,0.051641
4000,0.044392
4100,0.050311
4200,0.048586
4300,0.052431
4400,0.054289
4500,0.048424
4600,0.054799
4700,0.045681
4800,0.05498
4900,0.061202
5000,0.049476
