step,train_mae
100,0.05303
200,0.04932
300,0.047968
400,0.047718
500,0.047596
600,0.046505
700,0.046644
800,0.046153
900,0.044428
1000,0.045187
1100,0.046005
1200,0.043341
1300,0.042574
1400,0.044429
1500,0.042607
1600,0.043466
1700,0.043868
1800,0.04406
1900,0.042195
2000,0.043557
2100,0.04449
2200,0.042661
2300,0.043486
2400,0.043432
2500,0.043618
2600,0.043677
2700,0.043291
2800,0.043233
2900,0.042544
3000,0.04313
3100,0.044036
3200,0.043321
3300,0.042476
3400,0.042272
3500,0.042819
3600,0.043177
3700,0.044241
3800,0.044247
3900,0.042995
4000,0.043274
4100,0.044246
4200,0.043263
4300,0.042604
4400,0.042457
4500,0.044585
4600,0.044126
4700,0.043544
4800,0.044868
4900,0.042862
5000,0.043959
