step,train_mae
100,0.03942
200,0.036774
300,0.035484
400,0.037544
500,0.039095
600,0.036134
700,0.033545
800,0.035839
900,0.035798
1000,0.037484
1100,0.040094
1200,0.033074
1300,0.037294
1400,0.037143
1500,0.036841
1600,0.037882
1700,0.031923
1800,0.039619
1900,0.033528
2000,0.033359
2100,0.034376
2200,0.035189
2300,0.036502
2400,0.036282
2500,0.043756
2600,0.034137
2700,0.035219
2800,0.030472
2900,0.034802
3000,0.037589
3100,0.038624
3200,0.036662
3300,0.035504
3400,0.03272
3500,0.033825
3600,0.039007
3700,0.032317
3800,0.033537
3900,0.037937
4000,0.038034
4100,0.040937
4200,0.031873
4300,0.033958
4400,0.036946
4500,0.042082
4600,0.039437
4700,0.040718
4800,0.037987
4900,0.039426
5000,0.034734
