step,train_mae
100,0.038734
200,0.036895
300,0.035765
400,0.035418
500,0.03572
600,0.034999
700,0.033472
800,0.034606
900,0.034245
1000,0.033602
1100,0.034373
1200,0.03407
1300,0.033285
1400,0.035482
1500,0.03195
1600,0.034429
1700,0.033176
1800,0.034733
1900,0.033865
2000,0.033998
2100,0.033932
2200,0.033242
2300,0.034479
2400,0.032917
2500,0.034758
2600,0.034082
2700,0.033875
2800,0.033993
2900,0.034975
3000,0.032419
3100,0.034956
3200,0.033168
3300,0.034013
3400,0.031328
3500,0.032953
3600,0.031174
3700,0.032298
3800,0.032663
3900,0.032805
4000,0.032334
4100,0.03065
4200,0.031878
4300,0.032792
4400,0.032892
4500,0.030213
4600,0.032466
4700,0.032965
4800,0.033563
4900,0.031843
5000,0.03236
