step,train_mae
100,0.101499
200,0.076427
300,0.062196
400,0.068321
500,0.068036
600,0.06886
700,0.072181
800,0.063317
900,0.068715
1000,0.060158
1100,0.068809
1200,0.061025
1300,0.057839
1400,0.056106
1500,0.058621
1600,0.052535
1700,0.059776
1800,0.059809
1900,0.059847
2000,0.073111
2100,0.058689
2200,0.055572
2300,0.060693
2400,0.062555
2500,0.069781
2600,0.065721
2700,0.062743
2800,0.059938
2900,0.059891
3000,0.072091
3100,0.064425
3200,0.062663
3300,0.060935
3400,0.061298
3500,0.066921
3600,0.067774
3700,0.071249
3800,0.058628
3900,0.059426
4000,0.051544
4100,0.057794
4200,0.061824
4300,0.066278
4400,0.065285
4500,0.057301
4600,0.064093
4700,0.065064
4800,0.06537
4900,0.057666
5000,0.057258
