step,train_mae
100,0.101922
200,0.103501
300,0.096695
400,0.096004
500,0.090949
600,0.089923
700,0.089626
800,0.081624
900,0.083695
1000,0.079767
1100,0.079243
1200,0.077223
1300,0.075769
1400,0.078774
1500,0.079318
1600,0.079829
1700,0.078014
1800,0.077527
1900,0.07902
2000,0.078196
2100,0.076902
2200,0.076147
2300,0.078038
2400,0.080187
2500,0.08144
2600,0.077476
2700,0.079257
2800,0.077549
2900,0.077676
3000,0.07914
3100,0.077862
3200,0.072115
3300,0.075292
3400,0.082171
3500,0.07821
3600,0.078313
3700,0.080499
3800,0.07733
3900,0.075627
4000,0.078311
4100,0.078329
4200,0.077578
4300,0.079016
4400,0.076527
4500,0.079084
4600,0.078994
4700,0.077597
4800,0.078367
4900,0.079588
5000,0.076495
