step,train_mae
100,0.008001
200,0.00696
300,0.006805
400,0.006248
500,0.006098
600,0.005834
700,0.005443
800,0.005791
900,0.005513
1000,0.004913
1100,0.004608
1200,0.004838
1300,0.004333
1400,0.003773
1500,0.003749
1600,0.003026
1700,0.003131
1800,0.002677
1900,0.002685
2000,0.002601
2100,0.002736
2200,0.002481
2300,0.002539
2400,0.002476
2500,0.002442
2600,0.002477
2700,0.002503
2800,0.0027
2900,0.002467
3000,0.002382
3100,0.002609
3200,0.002423
3300,0.00242
3400,0.002553
3500,0.002439
3600,0.002364
3700,0.002402
3800,0.002543
3900,0.002588
4000,0.00244
4100,0.002693
4200,0.002662
4300,0.002425
4400,0.002593
4500,0.002572
4600,0.002376
4700,0.002319
4800,0.002438
4900,0.002668
5000,0.002513
