step,train_mae
100,0.003484
200,0.003006
300,0.003309
400,0.003728
500,0.003575
600,0.003589
700,0.003955
800,0.003249
900,0.003072
1000,0.00442
1100,0.002651
1200,0.002834
1300,0.003635
1400,0.00272
1500,0.00283
1600,0.003111
1700,0.003011
1800,0.003462
1900,0.002847
2000,0.002621
2100,0.002535
2200,0.002864
2300,0.002974
2400,0.002521
2500,0.002754
2600,0.002681
2700,0.002554
2800,0.002592
2900,0.002589
3000,0.002332
3100,0.002285
3200,0.002688
3300,0.002099
3400,0.003805
3500,0.002431
3600,0.002882
3700,0.002306
3800,0.003542
3900,0.002354
4000,0.002795
4100,0.002403
4200,0.003214
4300,0.002604
4400,0.003026
4500,0.002934
4600,0.002586
4700,0.00281
4800,0.00254
4900,0.002463
5000,0.002371
