step,train_mae
100,0.036511
200,0.043825
300,0.03998
400,0.043065
500,0.044267
600,0.044207
700,0.037986
800,0.040617
900,0.038693
1000,0.037821
1100,0.041621
1200,0.044129
1300,0.03792
1400,0.042088
1500,0.038358
1600,0.042324
1700,0.04009
1800,0.044371
1900,0.040805
2000,0.041749
2100,0.042177
2200,0.043518
2300,0.040331
2400,0.043312
2500,0.043721
2600,0.038682
2700,0.043967
2800,0.050525
2900,0.04233
3000,0.039527
3100,0.043535
3200,0.038753
3300,0.042587
3400,0.034519
3500,0.040998
3600,0.036863
3700,0.037447
3800,0.040763
3900,0.044657
4000,0.037236
4100,0.041684
4200,0.036558
4300,0.043135
4400,0.039276
4500,0.036014
4600,0.042905
4700,0.040088
4800,0.046931
4900,0.037827
5000,0.04043
