step,train_mae
100,0.045341
200,0.044861
300,0.042171
400,0.043328
500,0.043429
600,0.0445
700,0.04339
800,0.042746
900,0.043557
1000,0.043782
1100,0.043085
1200,0.042566
1300,0.044518
1400,0.041871
1500,0.041499
1600,0.044152
1700,0.043144
1800,0.042674
1900,0.042688
2000,0.043125
2100,0.041813
2200,0.042045
2300,0.042244
2400,0.043994
2500,0.044141
2600,0.042362
2700,0.043469
2800,0.042778
2900,0.043314
3000,0.044212
3100,0.042537
3200,0.040789
3300,0.043081
3400,0.042794
3500,0.043338
3600,0.045232
3700,0.043509
3800,0.041695
3900,0.043535
4000,0.043219
4100,0.04337
4200,0.041636
4300,0.040155
4400,0.042903
4500,0.043689
4600,0.045728
4700,0.044509
4800,0.0435
4900,0.042617
5000,0.04202
