step,train_mae
100,0.046249
200,0.046968
300,0.045032
400,0.046221
500,0.044886
600,0.047098
700,0.046739
800,0.046899
900,0.04565
1000,0.045575
1100,0.044601
1200,0.045709
1300,0.044804
1400,0.046111
1500,0.045173
1600,0.043712
1700,0.045859
1800,0.046107
1900,0.045286
2000,0.044908
2100,0.04607
2200,0.044387
2300,0.045189
2400,0.045774
2500,0.045203
2600,0.045626
2700,0.044976
2800,0.046691
2900,0.045724
3000,0.046261
3100,0.045716
3200,0.045462
3300,0.045675
3400,0.046045
3500,0.046446
3600,0.045164
3700,0.046661
3800,0.045935
3900,0.047377
4000,0.045667
4100,0.045703
4200,0.046163
4300,0.045704
4400,0.045808
4500,0.045284
4600,0.046576
4700,0.04583
4800,0.045441
4900,0.04857
5000,0.045711
