step,train_mae
100,0.050082
200,0.043658
300,0.048594
400,0.043144
500,0.051743
600,0.043355
700,0.04578
800,0.048301
900,0.046881
1000,0.054435
1100,0.047037
1200,0.05473
1300,0.043503
1400,0.042528
1500,0.045379
1600,0.044593
1700,0.053842
1800,0.045194
1900,0.041652
2000,0.047508
2100,0.051677
2200,0.045551
2300,0.041609
2400,0.04716
2500,0.042719
2600,0.05144
2700,0.043228
2800,0.049347
2900,0.04241
3000,0.053353
3100,0.042527
3200,0.043905
3300,0.050051
3400,0.039508
3500,0.041743
3600,0.049327
3700,0.044632
3800,0.043422
3900,0.042301
4000,0.045686
4100,0.044749
4200,0.041748
4300,0.04274
4400,0.049121
4500,0.041181
4600,0.041169
4700,0.044508
4800,0.04807
4900,0.041597
5000,0.045458
