step,train_mae
100,0.055078
200,0.05224
300,0.050492
400,0.051866
500,0.050468
600,0.051587
700,0.049339
800,0.051632
900,0.048578
1000,0.049811
1100,0.049748
1200,0.049409
1300,0.04795
1400,0.051924
1500,0.048883
1600,0.04876
1700,0.049513
1800,0.050857
1900,0.049979
2000,0.049309
2100,0.049178
2200,0.049015
2300,0.049431
2400,0.048463
2500,0.050763
2600,0.04927
2700,0.049542
2800,0.048196
2900,0.048955
3000,0.048254
3100,0.049872
3200,0.050356
3300,0.05124
3400,0.049354
3500,0.049036
3600,0.049556
3700,0.049002
3800,0.047598
3900,0.050657
4000,0.050322
4100,0.047752
4200,0.048368
4300,0.049517
4400,0.05107
4500,0.049405
4600,0.048947
4700,0.049915
4800,0.04887
4900,0.048593
5000,0.049367
