step,train_mae
100,0.051351
200,0.043601
300,0.044016
400,0.043727
500,0.045806
600,0.049296
700,0.047125
800,0.045593
900,0.045675
1000,0.048265
1100,0.046467
1200,0.047207
1300,0.050395
1400,0.051175
1500,0.05306
1600,0.04916
1700,0.047182
1800,0.053443
1900,0.048587
2000,0.050177
2100,0.041631
2200,0.045819
2300,0.05108
2400,0.047136
2500,0.049171
2600,0.052363
2700,0.046232
2800,0.050202
2900,0.043894
3000,0.056253
3100,0.046651
3200,0.053429
3300,0.051107
3400,0.048189
3500,0.050312
3600,0.050521
3700,0.057215
3800,0.05163
3900,0.046696
4000,0.050749
4100,0.045447
4200,0.042427
4300,0.051679
4400,0.043269
4500,0.045014
4600,0.053705
4700,0.051129
4800,0.054392
4900,0.046988
5000,0.050943
