step,train_mae
100,0.063472
200,0.06248
300,0.061648
400,0.050132
500,0.057456
600,0.063789
700,0.055978
800,0.058503
900,0.056275
1000,0.049851
1100,0.059348
1200,0.0588
1300,0.057681
1400,0.054778
1500,0.059224
1600,0.058011
1700,0.0549
1800,0.053488
1900,0.058374
2000,0.05669
2100,0.06153
2200,0.062401
2300,0.063066
2400,0.058059
2500,0.054481
2600,0.06479
2700,0.053098
2800,0.059082
2900,0.067399
3000,0.052039
3100,0.062259
3200,0.062581
3300,0.053255
3400,0.057326
3500,0.055108
3600,0.058596
3700,0.062778
3800,0.056956
3900,0.061516
4000,0.055039
4100,0.053885
4200,0.062042
4300,0.058046
4400,0.055524
4500,0.063045
4600,0.056248
4700,0.058896
4800,0.06191
4900,0.054962
5000,0.057196
