step,train_mae
100,0.055238
200,0.055646
300,0.055508
400,0.053937
500,0.055041
600,0.053787
700,0.052354
800,0.052883
900,0.052501
1000,0.052941
1100,0.052576
1200,0.052213
1300,0.052231
1400,0.053238
1500,0.052954
1600,0.053371
1700,0.053771
1800,0.053722
1900,0.052478
2000,0.054052
2100,0.054487
2200,0.052099
2300,0.052982
2400,0.054302
2500,0.051737
2600,0.052699
2700,0.052851
2800,0.053656
2900,0.052365
3000,0.052295
3100,0.052365
3200,0.053139
3300,0.054804
3400,0.053538
3500,0.054306
3600,0.051967
3700,0.053421
3800,0.053201
3900,0.053492
4000,0.053667
4100,0.052751
4200,0.052293
4300,0.053085
4400,0.051853
4500,0.053559
4600,0.053555
4700,0.053276
4800,0.052144
4900,0.051712
5000,0.05232
