step,train_mae
100,0.060797
200,0.056737
300,0.054743
400,0.056087
500,0.05517
600,0.059182
700,0.049592
800,0.047404
900,0.057642
1000,0.053854
1100,0.051723
1200,0.055346
1300,0.052507
1400,0.053001
1500,0.04835
1600,0.05709
1700,0.056672
1800,0.053232
1900,0.053794
2000,0.060325
2100,0.060176
2200,0.053479
2300,0.063678
2400,0.052625
2500,0.059782
2600,0.058943
2700,0.061333
2800,0.051172
2900,0.055828
3000,0.057181
3100,0.05542
3200,0.051405
3300,0.056956
3400,0.057579
3500,0.054693
3600,0.055436
3700,0.065339
3800,0.063102
3900,0.060018
4000,0.05328
4100,0.051523
4200,0.06181
4300,0.055193
4400,0.057403
4500,0.052925
4600,0.052967
4700,0.050885
4800,0.050442
4900,0.054911
5000,0.051615
