step,train_mae
100,0.055247
200,0.060839
300,0.058507
400,0.059009
500,0.055348
600,0.056411
700,0.058412
800,0.056165
900,0.06033
1000,0.057395
1100,0.05497
1200,0.051599
1300,0.057736
1400,0.064638
1500,0.055912
1600,0.059518
1700,0.057523
1800,0.056153
1900,0.053087
2000,0.050263
2100,0.059046
2200,0.05269
2300,0.063347
2400,0.051431
2500,0.056913
2600,0.057524
2700,0.055592
2800,0.059692
2900,0.053635
3000,0.058712
3100,0.058143
3200,0.053349
3300,0.05895
3400,0.057018
3500,0.054592
3600,0.055297
3700,0.056225
3800,0.05917
3900,0.055123
4000,0.054769
4100,0.049615
4200,0.053428
4300,0.050339
4400,0.062006
4500,0.056784
4600,0.049121
4700,0.059927
4800,0.059186
4900,0.058914
5000,0.052052
