step,train_mae
100,0.05468
200,0.057408
300,0.062879
400,0.055348
500,0.060159
600,0.05925
700,0.058889
800,0.062798
900,0.056882
1000,0.057707
1100,0.051681
1200,0.056664
1300,0.054055
1400,0.060396
1500,0.057309
1600,0.056503
1700,0.060931
1800,0.045185
1900,0.051982
2000,0.06059
2100,0.057174
2200,0.052943
2300,0.0548
2400,0.055086
2500,0.05511
2600,0.055679
2700,0.054281
2800,0.055539
2900,0.057227
3000,0.059175
3100,0.051267
3200,0.053456
3300,0.060175
3400,0.06245
3500,0.057586
3600,0.060248
3700,0.062362
3800,0.064149
3900,0.057016
4000,0.06018
4100,0.051652
4200,0.063812
4300,0.058255
4400,0.049533
4500,0.052661
4600,0.059486
4700,0.055968
4800,0.058934
4900,0.064337
5000,0.064572
