step,train_mae
100,0.05989
200,0.056234
300,0.059264
400,0.057533
500,0.058717
600,0.05658
700,0.055563
800,0.056663
900,0.055676
1000,0.056177
1100,0.056085
1200,0.057092
1300,0.055843
1400,0.05711
1500,0.055524
1600,0.055485
1700,0.055491
1800,0.054809
1900,0.055416
2000,0.055069
2100,0.056767
2200,0.056756
2300,0.055749
2400,0.056385
2500,0.055991
2600,0.057851
2700,0.056463
2800,0.058293
2900,0.054308
3000,0.05501
3100,0.055817
3200,0.058561
3300,0.056571
3400,0.056726
3500,0.057363
3600,0.058208
3700,0.057021
3800,0.053825
3900,0.056914
4000,0.057875
4100,0.055895
4200,0.055779
4300,0.056244
4400,0.056444
4500,0.055713
4600,0.057266
4700,0.056424
4800,0.055719
4900,0.057274
5000,0.056712
