step,train_mae
100,0.059329
200,0.057635
300,0.0584
400,0.056988
500,0.056927
600,0.055275
700,0.05718
800,0.055967
900,0.054509
1000,0.057043
1100,0.055716
1200,0.055061
1300,0.055545
1400,0.056032
1500,0.055478
1600,0.057284
1700,0.055811
1800,0.057312
1900,0.055059
2000,0.054686
2100,0.054972
2200,0.056325
2300,0.057095
2400,0.05613
2500,0.054833
2600,0.055791
2700,0.057451
2800,0.056226
2900,0.056681
3000,0.055701
3100,0.055457
3200,0.05708
3300,0.056914
3400,0.05665
3500,0.056379
3600,0.057153
3700,0.054258
3800,0.054543
3900,0.054751
4000,0.054739
4100,0.053516
4200,0.053849
4300,0.054626
4400,0.056586
4500,0.055137
4600,0.055655
4700,0.056044
4800,0.056128
4900,0.054458
5000,0.056053
