step,train_mae
100,0.059115
200,0.045494
300,0.059538
400,0.056663
500,0.055742
600,0.057956
700,0.050378
800,0.058257
900,0.060536
1000,0.059306
1100,0.059534
1200,0.055705
1300,0.057749
1400,0.051562
1500,0.054031
1600,0.054243
1700,0.050047
1800,0.049601
1900,0.055961
2000,0.056338
2100,0.062757
2200,0.060291
2300,0.050495
2400,0.053281
2500,0.054868
2600,0.052551
2700,0.05294
2800,0.057009
2900,0.062445
3000,0.056782
3100,0.051425
3200,0.059753
3300,0.053944
3400,0.054959
3500,0.055503
3600,0.052828
3700,0.055267
3800,0.057192
3900,0.059515
4000,0.057614
4100,0.054671
4200,0.05477
4300,0.054782
4400,0.047971
4500,0.05715
4600,0.0565
4700,0.053544
4800,0.055673
4900,0.054254
5000,0.05918
