step,train_mae
100,0.062852
200,0.060398
300,0.059773
400,0.056722
500,0.056893
600,0.056101
700,0.056319
800,0.055721
900,0.05419
1000,0.05529
1100,0.053954
1200,0.053485
1300,0.054197
1400,0.055357
1500,0.052141
1600,0.054286
1700,0.054552
1800,0.053412
1900,0.054002
2000,0.055028
2100,0.053225
2200,0.054233
2300,0.051982
2400,0.05469
2500,0.053495
2600,0.054009
2700,0.053993
2800,0.05478
2900,0.052198
3000,0.053026
3100,0.052165
3200,0.05381
3300,0.052411
3400,0.054542
3500,0.054938
3600,0.054285
3700,0.054119
3800,0.053527
3900,0.052977
4000,0.051682
4100,0.052233
4200,0.052443
4300,0.054162
4400,0.052342
4500,0.052473
4600,0.051855
4700,0.05345
4800,0.053924
4900,0.052179
5000,0.055247
