step,train_mae
100,0.060345
200,0.061683
300,0.054447
400,0.060943
500,0.054012
600,0.05429
700,0.047521
800,0.054759
900,0.051908
1000,0.056192
1100,0.053969
1200,0.059423
1300,0.053016
1400,0.055293
1500,0.053945
1600,0.052485
1700,0.05637
1800,0.055394
1900,0.050256
2000,0.047372
2100,0.050458
2200,0.052852
2300,0.05652
2400,0.051454
2500,0.058975
2600,0.050965
2700,0.062319
2800,0.056564
2900,0.056075
3000,0.051344
3100,0.056876
3200,0.055151
3300,0.051452
3400,0.053097
3500,0.054427
3600,0.04998
3700,0.060134
3800,0.052511
3900,0.051869
4000,0.058761
4100,0.058902
4200,0.058812
4300,0.054401
4400,0.04449
4500,0.05785
4600,0.057399
4700,0.05085
4800,0.0574
4900,0.052675
5000,0.053616
