step,train_mae
100,0.036825
200,0.036352
300,0.033295
400,0.036574
500,0.034322
600,0.028464
700,0.032853
800,0.031111
900,0.031075
1000,0.031748
1100,0.031989
1200,0.030086
1300,0.031151
1400,0.03315
1500,0.028589
1600,0.038324
1700,0.035928
1800,0.031061
1900,0.029991
2000,0.029892
2100,0.030198
2200,0.032373
2300,0.029039
2400,0.037202
2500,0.033136
2600,0.033977
2700,0.028454
2800,0.033112
2900,0.031139
3000,0.034115
3100,0.031057
3200,0.031527
3300,0.03257
3400,0.030169
3500,0.034978
3600,0.034212
3700,0.033657
3800,0.02972
3900,0.032408
4000,0.028662
4100,0.033546
4200,0.031941
4300,0.030626
4400,0.030676
4500,0.032486
4600,0.030818
4700,0.034637
4800,0.033694
4900,0.034407
5000,0.03038
