step,train_mae
100,0.032712
200,0.033074
300,0.032528
400,0.031875
500,0.031646
600,0.031009
700,0.031722
800,0.030529
900,0.030972
1000,0.030789
1100,0.030842
1200,0.028982
1300,0.030293
1400,0.030888
1500,0.030127
1600,0.029624
1700,0.030049
1800,0.029883
1900,0.030694
2000,0.029094
2100,0.031188
2200,0.029255
2300,0.030162
2400,0.029869
2500,0.029997
2600,0.029838
2700,0.029381
2800,0.028428
2900,0.030118
3000,0.031476
3100,0.030493
3200,0.030245
3300,0.029642
3400,0.03075
3500,0.029376
3600,0.031079
3700,0.029146
3800,0.030031
3900,0.029007
4000,0.029667
4100,0.029941
4200,0.029565
4300,0.029724
4400,0.030756
4500,0.030136
4600,0.029909
4700,0.02951
4800,0.028528
4900,0.029504
5000,0.029749
