step,train_mae
100,0.049263
200,0.047816
300,0.047718
400,0.046774
500,0.046286
600,0.04802
700,0.047272
800,0.046541
900,0.047377
1000,0.045069
1100,0.046668
1200,0.045374
1300,0.046318
1400,0.04695
1500,0.046198
1600,0.046431
1700,0.045637
1800,0.045803
1900,0.046894
2000,0.046364
2100,0.046593
2200,0.045122
2300,0.045642
2400,0.045348
2500,0.044883
2600,0.045875
2700,0.045648
2800,0.046002
2900,0.045872
3000,0.046162
3100,0.045246
3200,0.045038
3300,0.046049
3400,0.045687
3500,0.045731
3600,0.045495
3700,0.046632
3800,0.045512
3900,0.047166
4000,0.046756
4100,0.045073
4200,0.046333
4300,0.047196
4400,0.04628
4500,0.046336
4600,0.046713
4700,0.045124
4800,0.045443
4900,0.04567
5000,0.046169
