step,train_mae
100,0.047104
200,0.050749
300,0.046114
400,0.048278
500,0.053217
600,0.047225
700,0.042683
800,0.044894
900,0.042424
1000,0.049262
1100,0.044246
1200,0.050826
1300,0.044234
1400,0.045032
1500,0.050753
1600,0.047386
1700,0.043472
1800,0.049608
1900,0.049954
2000,0.043366
2100,0.047249
2200,0.047225
2300,0.051308
2400,0.047402
2500,0.043888
2600,0.049576
2700,0.042653
2800,0.049665
2900,0.043004
3000,0.040429
3100,0.0458
3200,0.040769
3300,0.046043
3400,0.048041
3500,0.052337
3600,0.044776
3700,0.047955
3800,0.047285
3900,0.046781
4000,0.03942
4100,0.043853
4200,0.046337
4300,0.043961
4400,0.044358
4500,0.039278
4600,0.050332
4700,0.050203
4800,0.042162
4900,0.044309
5000,0.047705
