step,train_mae
100,0.042241
200,0.048671
300,0.041591
400,0.04859
500,0.040778
600,0.043542
700,0.047242
800,0.047048
900,0.044222
1000,0.048379
1100,0.04937
1200,0.044467
1300,0.042745
1400,0.04487
1500,0.044882
1600,0.045573
1700,0.04675
1800,0.049821
1900,0.042245
2000,0.041598
2100,0.04982
2200,0.048096
2300,0.043171
2400,0.047866
2500,0.046599
2600,0.044843
2700,0.039017
2800,0.050978
2900,0.046576
3000,0.044954
3100,0.040299
3200,0.044208
3300,0.046546
3400,0.049938
3500,0.042226
3600,0.046577
3700,0.04535
3800,0.041332
3900,0.042279
4000,0.040955
4100,0.047858
4200,0.048732
4300,0.050332
4400,0.044022
4500,0.04437
4600,0.04191
4700,0.047603
4800,0.043456
4900,0.042771
5000,0.048091
