step,train_mae
100,0.045174
200,0.044954
300,0.045019
400,0.044391
500,0.045148
600,0.044822
700,0.04528
800,0.044627
900,0.045426
1000,0.045191
1100,0.045019
1200,0.045383
1300,0.045401
1400,0.045334
1500,0.044448
1600,0.045828
1700,0.044604
1800,0.044845
1900,0.044836
2000,0.045847
2100,0.04441
2200,0.045124
2300,0.045019
2400,0.045955
2500,0.044472
2600,0.045206
2700,0.045202
2800,0.044121
2900,0.045111
3000,0.045484
3100,0.045468
3200,0.045594
3300,0.0448
3400,0.044806
3500,0.044558
3600,0.044358
3700,0.044544
3800,0.045054
3900,0.044851
4000,0.044645
4100,0.045239
4200,0.045243
4300,0.044591
4400,0.044718
4500,0.044437
4600,0.044367
4700,0.044034
4800,0.045217
4900,0.045142
5000,0.045379
