step,train_mae
100,0.048393
200,0.047718
300,0.047984
400,0.046324
500,0.046984
600,0.046661
700,0.04564
800,0.04526
900,0.046201
1000,0.046057
1100,0.045519
1200,0.045453
1300,0.044944
1400,0.04478
1500,0.044445
1600,0.044911
1700,0.045215
1800,0.045036
1900,0.044717
2000,0.043994
2100,0.044436
2200,0.04458
2300,0.045672
2400,0.044746
2500,0.044055
2600,0.043576
2700,0.04426
2800,0.043633
2900,0.044528
3000,0.043775
3100,0.044743
3200,0.043365
3300,0.044945
3400,0.04446
3500,0.044186
3600,0.044611
3700,0.045084
3800,0.043862
3900,0.04492
4000,0.044011
4100,0.045411
4200,0.044002
4300,0.044114
4400,0.044456
4500,0.044814
4600,0.04424
4700,0.044425
4800,0.044742
4900,0.043338
5000,0.043621
