step,train_mae
100,0.047722
200,0.045257
300,0.039223
400,0.043997
500,0.04421
600,0.046953
700,0.045312
800,0.042329
900,0.049939
1000,0.045973
1100,0.047249
1200,0.04253
1300,0.047451
1400,0.049589
1500,0.041791
1600,0.045272
1700,0.048037
1800,0.04732
1900,0.041505
2000,0.043149
2100,0.044673
2200,0.041331
2300,0.05
2400,0.044728
2500,0.044452
2600,0.04176
2700,0.041813
2800,0.044302
2900,0.044408
3000,0.046054
3100,0.043715
3200,0.047638
3300,0.044941
3400,0.047708
3500,0.050216
3600,0.039105
3700,0.046959
3800,0.042135
3900,0.043183
4000,0.049767
4100,0.044115
4200,0.045502
4300,0.043743
4400,0.044244
4500,0.046311
4600,0.04143
4700,0.042447
4800,0.036878
4900,0.042518
5000,0.046274
