step,train_mae
100,0.045184
200,0.045351
300,0.047602
400,0.054198
500,0.04306
600,0.043118
700,0.043205
800,0.045112
900,0.04757
1000,0.047607
1100,0.046858
1200,0.049798
1300,0.046493
1400,0.05012
1500,0.043832
1600,0.050326
1700,0.045049
1800,0.051863
1900,0.047948
2000,0.04555
2100,0.044607
2200,0.050869
2300,0.044889
2400,0.043325
2500,0.051563
2600,0.048848
2700,0.041386
2800,0.046515
2900,0.045302
3000,0.046635
3100,0.047606
3200,0.048053
3300,0.045595
3400,0.045537
3500,0.045885
3600,0.048136
3700,0.042814
3800,0.045566
3900,0.052051
4000,0.047968
4100,0.041275
4200,0.042762
4300,0.04567
4400,0.042722
4500,0.049101
4600,0.040907
4700,0.042122
4800,0.044881
4900,0.052071
5000,0.047506
