step,train_mae
100,0.046549
200,0.045782
300,0.045948
400,0.0456
500,0.045728
600,0.045404
700,0.044945
800,0.045322
900,0.044661
1000,0.045022
1100,0.044951
1200,0.044291
1300,0.046274
1400,0.044782
1500,0.044325
1600,0.044726
1700,0.044835
1800,0.044883
1900,0.044952
2000,0.045354
2100,0.044081
2200,0.044893
2300,0.044592
2400,0.044469
2500,0.044118
2600,0.044952
2700,0.045123
2800,0.044606
2900,0.044072
3000,0.044639
3100,0.044262
3200,0.044292
3300,0.044809
3400,0.04483
3500,0.044619
3600,0.04532
3700,0.04387
3800,0.044844
3900,0.044523
4000,0.044426
4100,0.045073
4200,0.044698
4300,0.044509
4400,0.044866
4500,0.044674
4600,0.045294
4700,0.043393
4800,0.044175
4900,0.043932
5000,0.044905
