step,train_mae
100,0.044116
200,0.046174
300,0.043599
400,0.0474
500,0.043367
600,0.04709
700,0.04489
800,0.041495
900,0.041815
1000,0.050952
1100,0.043522
1200,0.045168
1300,0.044613
1400,0.046426
1500,0.04633
1600,0.045191
1700,0.046538
1800,0.039514
1900,0.036937
2000,0.043048
2100,0.044796
2200,0.041662
2300,0.041999
2400,0.042749
2500,0.044247
2600,0.045725
2700,0.040862
2800,0.048901
2900,0.042824
3000,0.043403
3100,0.042521
3200,0.042753
3300,0.041488
3400,0.047615
3500,0.043414
3600,0.045199
3700,0.040125
3800,0.049406
3900,0.04373
4000,0.048455
4100,0.040301
4200,0.044993
4300,0.047107
4400,0.04544
4500,0.04542
4600,0.03975
4700,0.037372
4800,0.042121
4900,0.041366
5000,0.044606
