step,train_mae
100,0.045153
200,0.044588
300,0.043594
400,0.044425
500,0.044768
600,0.043346
700,0.04427
800,0.04371
900,0.04431
1000,0.043219
1100,0.043964
1200,0.043353
1300,0.043546
1400,0.043689
1500,0.044594
1600,0.043552
1700,0.044745
1800,0.043703
1900,0.044324
2000,0.043906
2100,0.043855
2200,0.043619
2300,0.043727
2400,0.044414
2500,0.042948
2600,0.043951
2700,0.043087
2800,0.043648
2900,0.043444
3000,0.044564
3100,0.044971
3200,0.043862
3300,0.043516
3400,0.044502
3500,0.04435
3600,0.044303
3700,0.043187
3800,0.043403
3900,0.043943
4000,0.04278
4100,0.043426
4200,0.044394
4300,0.043893
4400,0.043432
4500,0.043708
4600,0.043989
4700,0.043531
4800,0.043364
4900,0.043993
5000,0.042921
