step,train_mae
100,0.033267
200,0.032867
300,0.03238
400,0.032578
500,0.032508
600,0.032657
700,0.032691
800,0.032428
900,0.032549
1000,0.032561
1100,0.032395
1200,0.032445
1300,0.032368
1400,0.032404
1500,0.032466
1600,0.032555
1700,0.032776
1800,0.032264
1900,0.032228
2000,0.032501
2100,0.032484
2200,0.032661
2300,0.032811
2400,0.032945
2500,0.032535
2600,0.032646
2700,0.032482
2800,0.032558
2900,0.032328
3000,0.032303
3100,0.032971
3200,0.032385
3300,0.032095
3400,0.032185
3500,0.032524
3600,0.032663
3700,0.032905
3800,0.032598
3900,0.03247
4000,0.032727
4100,0.032607
4200,0.03307
4300,0.032531
4400,0.032581
4500,0.032442
4600,0.032518
4700,0.032277
4800,0.032714
4900,0.032679
5000,0.032193
