step,train_mae
100,0.025758
200,0.026804
300,0.025909
400,0.026267
500,0.028729
600,0.027013
700,0.027395
800,0.026469
900,0.026837
1000,0.029685
1100,0.028145
1200,0.028788
1300,0.027665
1400,0.027097
1500,0.024421
1600,0.027922
1700,0.028064
1800,0.028085
1900,0.029676
2000,0.026951
2100,0.024979
2200,0.025636
2300,0.026836
2400,0.025128
2500,0.028527
2600,0.025356
2700,0.026093
2800,0.026636
2900,0.029129
3000,0.026749
3100,0.028071
3200,0.031592
3300,0.027369
3400,0.029146
3500,0.025022
3600,0.032958
3700,0.026532
3800,0.029043
3900,0.028504
4000,0.027903
4100,0.027218
4200,0.027382
4300,0.026794
4400,0.02684
4500,0.02985
4600,0.024881
4700,0.02856
4800,0.025641
4900,0.025698
5000,0.026946
