step,train_mae
100,0.050285
200,0.04633
300,0.040334
400,0.037988
500,0.042925
600,0.038598
700,0.045919
800,0.043858
900,0.040254
1000,0.042668
1100,0.041681
1200,0.044045
1300,0.045649
1400,0.038791
1500,0.041267
1600,0.038343
1700,0.04017
1800,0.039516
1900,0.043636
2000,0.044001
2100,0.035138
2200,0.040371
2300,0.042689
2400,0.044514
2500,0.039142
2600,0.047338
2700,0.043255
2800,0.044306
2900,0.040105
3000,0.038559
3100,0.049068
3200,0.035336
3300,0.04975
3400,0.043916
3500,0.039157
3600,0.05178
3700,0.041758
3800,0.039884
3900,0.037552
4000,0.040934
4100,0.040144
4200,0.037757
4300,0.038629
4400,0.042177
4500,0.040946
4600,0.038994
4700,0.049958
4800,0.042271
4900,0.04507
5000,0.038148
