step,train_mae
100,0.046415
200,0.046764
300,0.046199
400,0.043928
500,0.045367
600,0.044089
700,0.043944
800,0.044128
900,0.043989
1000,0.043147
1100,0.045172
1200,0.043721
1300,0.043201
1400,0.042645
1500,0.042203
1600,0.042205
1700,0.043558
1800,0.043187
1900,0.042808
2000,0.042463
2100,0.042084
2200,0.042904
2300,0.043608
2400,0.042832
2500,0.041724
2600,0.04135
2700,0.044183
2800,0.043164
2900,0.043348
3000,0.039958
3100,0.041965
3200,0.042999
3300,0.042373
3400,0.041557
3500,0.043926
3600,0.04337
3700,0.042827
3800,0.041904
3900,0.042045
4000,0.041762
4100,0.04152
4200,0.042675
4300,0.042374
4400,0.040819
4500,0.041838
4600,0.041574
4700,0.041967
4800,0.041146
4900,0.042094
5000,0.041962
